x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
7168,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005525;0.00004543;0.01311115;0.97746140;0.00000060;0.00254922;0.00000000;0.00126450;0.00551244,False,
7680,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000980;0.00001869;0.00266249;0.98764205;0.00000003;0.00851691;0.00000000;0.00011938;0.00103057,False,
8192,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004648;0.00016537;0.00233518;0.97902119;0.00000008;0.01017423;0.00000000;0.00022974;0.00802788,False,
8704,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00015024;0.00173168;0.03092168;0.88847464;0.00003918;0.00440491;0.00000047;0.01790200;0.05637519,False,
9216,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002067;0.00200439;0.02656652;0.62680787;0.00046622;0.02705466;0.00000525;0.19918101;0.11789335,False,
9728,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00005308;0.00308256;0.01029719;0.21341506;0.00261056;0.00731967;0.00053144;0.19366071;0.56902969,False,
10240,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00081994;0.00849726;0.17238559;0.36247122;0.00052089;0.01422370;0.00003792;0.19355094;0.24749255,False,
10752,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.58809954;0.02209549;0.09916446;0.01528160;0.01226287;0.11707012;0.02466912;0.11631641;0.00504039,False,
46080,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.77371103;0.00581938;0.12598951;0.00890535;0.01440555;0.01540573;0.00641955;0.04871487;0.00062905,False,
46592,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.04660720;0.00241307;0.53792912;0.14285026;0.00550637;0.01895301;0.00015421;0.17634091;0.06924583,False,
47104,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00062385;0.00099958;0.66184747;0.13918330;0.00023269;0.00201094;0.00005987;0.03008455;0.16495773,False,
47616,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00036694;0.00773814;0.14528339;0.58021778;0.00057425;0.00243567;0.00007024;0.02435363;0.23896001,False,
48128,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00019756;0.00067817;0.02275240;0.92582554;0.00002848;0.00020730;0.00000341;0.00411186;0.04619526,False,
48640,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00008169;0.00096281;0.01725154;0.92905813;0.00003427;0.00121848;0.00000181;0.03262094;0.01877042,False,
49152,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001434;0.00013523;0.00107049;0.99801755;0.00000020;0.00033397;0.00000000;0.00012763;0.00030048,False,
49664,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000647;0.00001041;0.00230391;0.99649507;0.00000020;0.00059007;0.00000000;0.00029243;0.00030146,False,
50176,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000226;0.00000141;0.00211087;0.99691868;0.00000000;0.00094209;0.00000000;0.00000954;0.00001525,False,
50688,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000008;0.00000001;0.00008588;0.99748921;0.00000000;0.00242072;0.00000000;0.00000000;0.00000405,False,
51200,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000001;0.00000000;0.00004925;0.99878758;0.00000000;0.00116201;0.00000000;0.00000000;0.00000115,False,
51712,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000063;0.00000014;0.00013387;0.99492317;0.00000000;0.00492561;0.00000000;0.00000008;0.00001652,False,
52224,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000808;0.00003431;0.06257755;0.92281741;0.00000098;0.00644409;0.00000000;0.00461127;0.00350631,False,
52736,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001432;0.00002453;0.05474536;0.92069465;0.00000217;0.00861444;0.00000000;0.00804646;0.00785806,False,
53248,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001755;0.00017051;0.00354678;0.97779113;0.00000064;0.00566692;0.00000000;0.00361487;0.00919167,False,
53760,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00853635;0.00036103;0.02179177;0.81137413;0.00000196;0.13953462;0.00000198;0.01805886;0.00033943,False,
54272,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00240533;0.00084067;0.04670624;0.85011077;0.00004263;0.07574940;0.00000269;0.02200507;0.00213721,False,
54784,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00018742;0.00050298;0.02831284;0.72661924;0.00037678;0.01916014;0.00000263;0.19675565;0.02808227,False,
55296,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00026643;0.00097331;0.02747604;0.45984679;0.00072135;0.00899030;0.00000592;0.39994821;0.10177165,False,
55808,13312,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00297673;0.00447223;0.09679021;0.81510139;0.00113906;0.00881767;0.00007786;0.03336423;0.03726057,False,
2560,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.93859351;0.00153215;0.02159118;0.00092122;0.00452458;0.00622197;0.01806385;0.00850354;0.00004799,False,
3072,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.39931348;0.00677659;0.28228515;0.03681640;0.03250461;0.04419762;0.00634843;0.18682322;0.00493448,False,
3584,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00108334;0.00015526;0.04110124;0.00966244;0.00794674;0.01332375;0.00011510;0.91004288;0.01656922,False,
4096,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00077873;0.01620515;0.11315502;0.33868963;0.00032858;0.00547053;0.00010045;0.08748049;0.43779138,False,
4608,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00103357;0.00259838;0.26899976;0.44949660;0.00037849;0.00833390;0.00001286;0.09367446;0.17547198,False,
5120,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00033147;0.00190455;0.03843383;0.72525185;0.00009919;0.00379728;0.00000213;0.07774856;0.15243116,False,
5632,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009640;0.00223618;0.00541867;0.94998008;0.00001819;0.00438361;0.00000017;0.01266897;0.02519767,False,
6144,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000071;0.00002790;0.00010943;0.99959332;0.00000009;0.00002294;0.00000000;0.00000025;0.00024529,False,
6656,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001905;0.00004614;0.00198039;0.99311215;0.00000032;0.00150815;0.00000000;0.00075715;0.00257664,False,
7168,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002450;0.00011603;0.00226882;0.99516737;0.00000091;0.00071192;0.00000001;0.00059314;0.00111730,False,
7680,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006203;0.00023512;0.06306766;0.52037251;0.00098394;0.00859483;0.00000938;0.20195815;0.20471640,False,
8192,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00004446;0.00010501;0.23506424;0.07466755;0.00185663;0.01054535;0.00000054;0.56077468;0.11694162,False,
8704,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00037109;0.00220655;0.30244157;0.18455891;0.00129230;0.07672120;0.00001186;0.28386745;0.14852910,False,
9216,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00000053;0.00254790;0.03587750;0.01973761;0.10923605;0.02692122;0.00005024;0.20237094;0.60325813,False,
9728,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00000224;0.00522563;0.01787545;0.01002906;0.09562217;0.01965578;0.00069745;0.40901911;0.44187304,False,
10240,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00140684;0.01251791;0.05269326;0.33955091;0.00319473;0.02617637;0.00043870;0.49272034;0.07130097,False,
10752,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.88137627;0.00166358;0.03780517;0.00093543;0.00370506;0.01848239;0.04095543;0.01505080;0.00002589,False,
47104,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.20225962;0.00514974;0.59918165;0.02712809;0.01774162;0.02627677;0.00579173;0.10904775;0.00742302,False,
47616,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00280278;0.00646744;0.44487399;0.24479909;0.00346061;0.00201803;0.00069460;0.01897852;0.27590501,False,
48128,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00019185;0.00071178;0.62458748;0.18365799;0.00019355;0.00029062;0.00006288;0.00095869;0.18934512,False,
48640,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00031141;0.00278147;0.47594112;0.28144783;0.00047786;0.00476139;0.00003095;0.10656254;0.12768543,False,
49152,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00006900;0.00030647;0.03322856;0.94958723;0.00000444;0.00127281;0.00000008;0.00173279;0.01379868,False,
49664,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00017815;0.00035985;0.03473594;0.94221026;0.00001482;0.00273425;0.00000010;0.00912677;0.01063988,False,
50176,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001217;0.00005224;0.00123766;0.99594647;0.00000194;0.00016389;0.00000002;0.00130269;0.00128304,False,
50688,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000085;0.00000050;0.00095534;0.99092042;0.00000000;0.00804721;0.00000000;0.00000116;0.00007451,False,
51200,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000354;0.00000105;0.00123961;0.99682391;0.00000001;0.00183061;0.00000000;0.00000305;0.00009815,False,
51712,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000084;0.00000149;0.00066414;0.99749136;0.00000000;0.00172831;0.00000000;0.00000241;0.00011144,False,
52224,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011261;0.00018979;0.01479416;0.96110827;0.00001713;0.00327661;0.00000002;0.01339255;0.00710882,False,
52736,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000329;0.00000597;0.00279471;0.98789889;0.00000001;0.00891096;0.00000000;0.00003654;0.00034971,False,
53248,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002322;0.00057329;0.01125915;0.95696610;0.00000371;0.01602979;0.00000001;0.00563155;0.00951323,False,
53760,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00850801;0.00477219;0.18647201;0.40830380;0.00047264;0.16083579;0.00041652;0.22153081;0.00868829,False,
54272,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011927;0.00183738;0.14097132;0.48582950;0.00031429;0.01624556;0.00000796;0.25984979;0.09482494,False,
54784,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000134;0.00045241;0.01546904;0.00970249;0.02623407;0.01068611;0.00038925;0.50574172;0.43132356,False,
55296,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00024069;0.00087279;0.04309381;0.05114435;0.00070683;0.00845378;0.00003643;0.72495419;0.17049712,False,
55808,13824,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01853618;0.00912129;0.14747560;0.23341051;0.01244068;0.08659548;0.00170869;0.41674659;0.07396501,False,
4096,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.80050379;0.01377675;0.09523015;0.02347654;0.00584497;0.00973741;0.01194776;0.03763457;0.00184802,False,
4608,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.04403501;0.01143184;0.46301445;0.07278275;0.03199500;0.02609690;0.00328620;0.20246235;0.14489557,False,
5120,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00069466;0.00224689;0.15792839;0.12305535;0.00531682;0.02363539;0.00011303;0.51853937;0.16847011,False,
5632,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00004599;0.00039335;0.03720457;0.02908637;0.00264927;0.00329410;0.00008668;0.68982339;0.23741640,False,
6144,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00018042;0.00199488;0.03040123;0.59267819;0.00022257;0.00588331;0.00000455;0.20649369;0.16214113,False,
6656,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00018949;0.00107952;0.02407233;0.61878365;0.00009451;0.00997187;0.00000024;0.23683430;0.10897411,False,
7168,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00026876;0.00025566;0.02598541;0.89464551;0.00001040;0.03411903;0.00000001;0.01544858;0.02926656,False,
7680,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00016115;0.00135291;0.13884620;0.71758002;0.00006749;0.01379064;0.00000011;0.03072150;0.09747996,False,
8192,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00007046;0.00001511;0.93988478;0.01070169;0.00011286;0.01961315;0.00000046;0.01966695;0.00993449,False,
8704,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00041976;0.00082030;0.66894919;0.09278104;0.00118744;0.04797488;0.00000209;0.07862200;0.10924331,False,
9216,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01953790;0.01726910;0.20276368;0.07873330;0.03174248;0.10363632;0.00206617;0.51407063;0.03018047,False,
9728,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.72074211;0.00513557;0.06932767;0.00315091;0.01498355;0.04046210;0.02220063;0.12358569;0.00041183,False,
10240,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.92336035;0.00146984;0.01974001;0.00066640;0.00456588;0.00939023;0.02969186;0.01108409;0.00003133,False,
47616,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.93278915;0.00034085;0.01441391;0.00019112;0.00396103;0.00747985;0.03208862;0.00872274;0.00001282,False,
48128,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.69174582;0.00728899;0.09839091;0.00819445;0.01383111;0.02837287;0.02435355;0.12707116;0.00075109,False,
48640,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.03076234;0.00168864;0.15931220;0.03106037;0.00835721;0.03098522;0.00064807;0.72476536;0.01242059,False,
49152,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00161676;0.00342936;0.56110853;0.21122316;0.00035041;0.01423989;0.00005536;0.12769997;0.08027658,False,
49664,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00021906;0.00077823;0.71471220;0.14742295;0.00027242;0.00334931;0.00001426;0.02870539;0.10452618,False,
50176,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00011772;0.00065628;0.11318008;0.66482460;0.00035103;0.00353502;0.00000336;0.14106192;0.07626998,False,
50688,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00027128;0.00212045;0.08883616;0.54473144;0.00026589;0.00902171;0.00000361;0.19837230;0.15637720,False,
51200,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000414;0.00020236;0.00678608;0.96898860;0.00009319;0.00023219;0.00000036;0.00147135;0.02222166,False,
51712,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004460;0.00020005;0.00523632;0.97797340;0.00000809;0.00130659;0.00000004;0.00345888;0.01177200,False,
52224,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003807;0.00017502;0.01265077;0.96442533;0.00001858;0.00244888;0.00000002;0.00481563;0.01542781,False,
52736,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002756;0.00024370;0.01485750;0.95070022;0.00005957;0.00375026;0.00000158;0.01624478;0.01411478,False,
53248,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000132;0.00004045;0.22405647;0.01242010;0.01135271;0.00227723;0.00021024;0.50542819;0.24421325,False,
53760,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00004302;0.00008186;0.91517907;0.02787550;0.00048074;0.01395288;0.00000046;0.03074878;0.01163775,False,
54272,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000073;0.00037116;0.00060657;0.00230828;0.18873240;0.13091621;0.00915679;0.45773095;0.21017680,False,
54784,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000021;0.00036113;0.00169017;0.00069148;0.42736229;0.05056784;0.10791746;0.33608606;0.07532337,False,
55296,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00115842;0.00101688;0.03652089;0.03433685;0.00414425;0.09486954;0.00136206;0.82160199;0.00498918,False,
55808,14336,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.51011157;0.01077964;0.16702887;0.01939982;0.01279095;0.10379685;0.02745608;0.14783235;0.00080386,False,
5120,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.87749082;0.00111219;0.03092895;0.00040747;0.01017954;0.01229420;0.05518611;0.01234362;0.00005713,False,
5632,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01371844;0.00246667;0.17781359;0.00430967;0.12381693;0.05042167;0.00798223;0.59933096;0.02013985,False,
6144,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00080157;0.00009500;0.46073183;0.03479085;0.00066136;0.06698173;0.00000387;0.42457560;0.01135818,False,
6656,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00021374;0.00002749;0.92106664;0.01672268;0.00004574;0.01074344;0.00000036;0.04209018;0.00908979,False,
7168,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00021992;0.00000241;0.97895342;0.00277703;0.00000560;0.00644006;0.00000008;0.01002792;0.00157355,False,
7680,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00073795;0.00005708;0.76960123;0.03887668;0.00005373;0.03670447;0.00000045;0.14923172;0.00473673,False,
8192,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.00401954;0.00026160;0.90536278;0.02567424;0.00016341;0.03743898;0.00000161;0.01279583;0.01428200,False,
8704,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.62339127;0.00457191;0.20386410;0.00682283;0.00883178;0.07190427;0.00873701;0.07099943;0.00087738,False,
9216,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.94661099;0.00043964;0.01321641;0.00016888;0.00347785;0.00678019;0.02473477;0.00456049;0.00001074,False,
49152,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.93839651;0.00197402;0.02737543;0.00123625;0.00403919;0.00412674;0.01135766;0.01142082;0.00007325,False,
49664,14848,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,2,DEB,0.16460004;0.02472816;0.36799812;0.05421022;0.04835263;0.03738660;0.02383481;0.25841579;0.02047364,False,
